date,symbol,open,high,low,close,volume
2024-01-15 09:30:00,AAPL,185.50,186.00,185.25,185.75,1000000
2024-01-15 09:35:00,AAPL,185.75,186.25,185.50,186.00,950000
2024-01-15 09:40:00,AAPL,186.00,186.50,185.75,186.25,1100000
2024-01-15 09:45:00,AAPL,186.25,186.75,186.00,186.50,1050000
2024-01-15 09:50:00,AAPL,186.50,187.00,186.25,186.75,1200000
2024-01-15 09:30:00,MSFT,375.50,376.00,375.25,375.75,500000
2024-01-15 09:35:00,MSFT,375.75,376.25,375.50,376.00,480000
2024-01-15 09:40:00,MSFT,376.00,376.50,375.75,376.25,520000
2024-01-15 09:45:00,MSFT,376.25,376.75,376.00,376.50,510000
2024-01-15 09:50:00,MSFT,376.50,377.00,376.25,376.75,550000
2024-01-16 09:30:00,AAPL,186.75,187.25,186.50,187.00,1150000
2024-01-16 09:35:00,AAPL,187.00,187.50,186.75,187.25,1100000
2024-01-16 09:30:00,MSFT,376.75,377.25,376.50,377.00,530000
2024-01-16 09:35:00,MSFT,377.00,377.50,376.75,377.25,540000
